#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
01923A;THERONDELS AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13498A;POISSON AP;2023-04-14;14:00-17:00;;;;;;;14:00;;;;FERME;;;;;;;
01932A;VILLECOMTAL BP;2023-04-26;09:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13499A;PRETY AP;2023-04-14;09:00-11:50;;;;;;;11:50;11:50;;;FERME;;;;;;;
01935A;VILLENEUVE BP;2023-04-26;09:00-12:00;13:30-16:15;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13511A;SAINT AGNAN AP;2023-04-14;14:15-16:45;;;;;;;15:30;;;;FERME;;;;;;;
01936A;VIMENET AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13514D;BILLERE CARREFOUR CITY RP;2023-04-14;09:00-18:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01944A;AUBIN COMBES AP;2023-04-26;09:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13517A;SAINT BONNET DE JOUX AP;2023-04-14;08:45-16:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
01954A;ARLES LES LICES;2023-04-26;08:30-12:30;13:30-18:00;;;;;;16:00;17:00;16:00;;08:30-18:00;;;;;;;
13518A;SAINT BONNET EN BRESSE AP;2023-04-14;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
01959A;BARBENTANE BP;2023-04-26;09:45-11:45;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13520A;SAINT CHRISTOPHE EN BRIONNAIS AP;2023-04-14;09:00-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
01962A;BERRE L ETANG;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;09:15-12:00;14:00-17:00;;;;;;
13529A;SAINT GERMAIN DU PLAIN BP;2023-04-14;14:00-16:30;;;;;;;15:30;15:30;15:30;;08:35-12:00;13:30-18:00;;;;;;
01977A;CORNILLON CONFOUX AP;2023-04-26;09:00-12:00;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
13535A;SAINT LEGER SUR DHEUNE BP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
01985B;SACQUENVILLE AP;2023-04-26;16:00-18:45;;;;;;;16:00;;;;FERME;;;;;;;
13536A;SAINT LOUP GEANGES AP;2023-04-14;09:15-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
01988A;FUVEAU BP;2023-04-26;09:00-12:00;14:00-16:30;;;;;;15:00;15:00;15:00;;09:00-12:00;13:30-16:30;;;;;;
13538A;SAINT MARTIN BELLE ROCHE AP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01990A;GEMENOS BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13542A;SAINT REMY BP;2023-04-14;14:00-17:00;;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
01998A;LAMBESC;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13543A;SAINT SERNIN DU BOIS AP;2023-04-14;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02005A;MAS BLANC LES ALPILLES RP;2023-04-26;07:30-19:30;;;;;;;09:30;;;;FERME;;;;;;;
13546A;SAINT USUGE AP;2023-04-14;09:00-11:45;;;;;;;11:45;11:45;;;FERME;;;;;;;
02007A;MEYRARGUES BP;2023-04-26;09:00-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13548A;SAINT VINCENT BRAGNY AP;2023-04-14;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02010A;MIMET BP;2023-04-26;08:45-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13558A;SENOZAN AP;2023-04-14;14:00-17:00;;;;;;;14:55;14:55;14:55;;FERME;;;;;;;
02011A;MIRAMAS BP;2023-04-26;08:30-12:00;14:00-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13561A;SOLOGNY AP;2023-04-14;13:30-16:30;;;;;;;13:30;13:30;;;FERME;;;;;;;
02012A;MOLLEGES BP;2023-04-26;09:00-12:00;;;;;;;10:00;10:00;10:00;;09:00-12:00;;;;;;;
13567D;PARIS LPR TABAC 118 BD BERTHIER RP;2023-04-14;08:30-19:30;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
02018A;LA PENNE SUR HUVEAUNE BP;2023-04-26;08:30-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;;;;;;;
13568A;TOURNUS;2023-04-14;09:00-12:00;13:30-17:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
02022A;PEYROLLES EN PROVENCE BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;08:30-12:00;14:00-17:30;;;;;;
13572A;UCHIZY RP;2023-04-14;07:30-12:30;16:00-19:00;;;;;;11:30;11:30;;;FERME;;;;;;;
02028A;LE PUY STE REPARADE BP;2023-04-26;14:00-16:30;;;;;;;15:15;15:15;15:15;;09:00-12:00;14:00-17:00;;;;;;
13573D;BOUESSE AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
02030A;ROGNES BP;2023-04-26;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13578A;VINZELLES AP;2023-04-14;13:30-16:20;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
02036A;LE ROVE BP;2023-04-26;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13583A;CHALON SUR SAONE REPUBLIQUE BP;2023-04-14;09:00-12:00;13:30-18:00;;;;;;16:30;17:45;16:30;;08:30-12:30;13:30-18:00;;;;;;
02040A;SAINT CHAMAS BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13607D;FRONTIGNAN MAISON DE LA PRESSE RP;2023-04-14;08:00-12:30;15:30-19:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
02044A;SAINT MITRE LES REMPARTS BP;2023-04-26;09:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13608D;PRAT AP;2023-04-14;14:00-17:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
02045A;SAINT PAUL LEZ DURANCE BP;2023-04-26;09:00-11:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13611D;ARBENT AP;2023-04-14;09:00-11:50;;;;;;;11:50;11:50;11:50;;FERME;;;;;;;
02052A;SEPTEMES LES VALLONS BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
13625A;BONNETABLE BP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;10:00-12:00;14:00-17:45;;;;;;
02053A;SIMIANE COLLONGUE BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13627A;BOURG LE ROI AP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02064A;CARNOUX EN PROVENCE BP;2023-04-26;09:00-12:00;;;;;;;10:00;10:00;10:00;;09:00-12:00;;;;;;;
13627D;NOUVION SUR MEUSE AP;2023-04-14;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
02066A;MARSEILLE SAINT MAURONT BP;2023-04-26;08:45-12:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
13631D;LOUVIGNY AP;2023-04-14;13:00-16:30;;;;;;;15:30;;;;FERME;;;;;;;
02071A;MARSEILLE LE MERLAN BP;2023-04-26;09:00-12:30;;;;;;;10:00;10:00;10:00;;09:00-12:00;14:00-17:00;;;;;;
13632D;SOLIERS AP;2023-04-14;09:00-12:15;;;;;;;12:00;;12:00;;FERME;;;;;;;
02077A;AUBAGNE LE CHARREL BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:00;;;;;;
13639D;BRIVE LPR TABAC PRESSE LE JEAN RP;2023-04-14;06:00-18:30;;;;;;;;;;;FERME;;;;;;;
02094A;MARSEILLE PRADO BP;2023-04-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13641D;OZOUER LE VOULGIS LPAC AP;2023-04-14;09:00-12:00;16:30-18:30;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
02097A;ARLES TRINQUETAILLE BP;2023-04-26;09:45-11:45;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13653A;EVAILLE RP;2023-04-14;07:00-18:00;;;;;;;12:00;;;;FERME;;;;;;;
02109A;ARLES GRIFFEUILLE BP;2023-04-26;09:30-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
13660A;COURCEMONT RP;2023-04-14;07:45-12:30;16:45-19:45;;;;;;09:00;;;;FERME;;;;;;;
02110A;MARSEILLE NOTRE DAME LIMITE BP;2023-04-26;09:00-12:00;;;;;;;10:00;10:00;10:00;;09:00-12:00;;;;;;;
13665A;COULOMBIERS AP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02154A;MARSEILLE PONT DE VIVAUX;2023-04-26;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
13665D;NANCY JEAN JAURES RP;2023-04-14;09:00-20:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
02158A;MARSEILLE CINQ AVENUES;2023-04-26;09:00-12:30;14:00-18:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-18:00;;;;;;
13666A;LE MANS LEFEUVRE RP;2023-04-14;07:00-12:00;14:00-19:00;;;;;;15:00;15:00;;;FERME;;;;;;;
02170A;MARSEILLE BONNEVEINE;2023-04-26;09:00-18:00;;;;;;;16:00;16:00;16:00;;09:00-12:15;13:30-17:30;;;;;;
13670A;DOLLON AP;2023-04-14;09:00-12:00;13:30-17:00;;;;;;12:00;;;;FERME;;;;;;;
02177A;MARSEILLE LA PLAINE BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13673D;TARNOS CARREFOUR HYPER LPR RP;2023-04-14;08:30-20:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
02179A;MARSEILLE SAINTE MARTHE BP;2023-04-26;09:00-12:00;14:00-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
13678D;TOURS RIVES DU CHER RP;2023-04-14;06:30-12:30;14:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
02186A;SALON AIR AP;2023-04-26;10:00-15:30;;;;;;;10:00;;;;FERME;;;;;;;
13679A;LA FRESNAYE SUR CHEDOUET AP;2023-04-14;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
02199A;ARLES MOULES RP;2023-04-26;07:30-19:00;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13682A;GESNES LE GANDELIN AP;2023-04-14;09:00-12:10;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02208A;ARROMANCHES LES BAINS BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13683A;LE GRAND LUCE BP;2023-04-14;09:00-12:00;14:00-16:45;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
02209A;ASNELLES AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13690A;LAMNAY AP;2023-04-14;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02211A;BALLEROY AP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13697D;BOURGES ASNIERES RP;2023-04-14;06:30-18:30;;;;;;;;;;;FERME;;;;;;;
02225A;BONNEBOSQ AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13698D;LYON ST JEAN VIEUX LYON RP;2023-04-14;07:30-19:30;;;;;;;16:30;16:30;;;FERME;;;;;;;
02229A;BRETTEVILLE L ORGUEILLEUSE BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13699A;MALICORNE SUR SARTHE BP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02232A;BRETTEVILLE SUR ODON BP;2023-04-26;09:30-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
13704D;LPAC MAUROIS AP;2023-04-14;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
02244A;CARPIQUET BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13706A;MAYET BP;2023-04-14;13:30-16:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
02248A;LA CHAPELLE YVON AP;2023-04-26;08:30-12:30;;;;;;;11:30;;;;FERME;;;;;;;
13707A;MEZERAY AP;2023-04-14;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
02249A;CHEUX AP;2023-04-26;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13708A;MEZIERES SUR PONTHOUIN AP;2023-04-14;09:00-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
02257A;CREULLY BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13710A;MONCE EN BELIN AP;2023-04-14;08:30-12:00;14:00-17:30;;;;;;15:30;15:30;;;FERME;;;;;;;
02270A;FERVAQUES AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13710D;CHATEAUROUX GRANDS CHAMPS RP;2023-04-14;07:30-12:30;15:00-20:00;;;;;;16:00;;;;FERME;;;;;;;
02274A;GONNEVILLE SUR HONFLEUR AP;2023-04-26;10:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13721A;NEUVILLE SUR SARTHE RP;2023-04-14;08:00-13:00;15:30-19:30;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02276A;GRANDCAMP MAISY BP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13722A;NOGENT LE BERNARD AP;2023-04-14;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02278A;HERMANVILLE SUR MER BP;2023-04-26;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13725D;DETTWILLER RP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
02280A;HEROUVILLETTE AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13727A;PARCE SUR SARTHE BP;2023-04-14;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
02283A;IFS;2023-04-26;08:45-12:00;14:00-17:30;;;;;;16:30;17:15;16:30;;FERME;;;;;;;
13727D;SEILLANS 8 A HUIT RP;2023-04-14;08:00-20:00;;;;;;;12:30;;12:30;;FERME;;;;;;;
02293A;LIVAROT BP;2023-04-26;09:00-12:00;14:00-17:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13728A;PARENNES AP;2023-04-14;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
02300A;MATHIEU BP;2023-04-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13730A;PARIGNE L EVEQUE BP;2023-04-14;09:00-12:00;14:00-16:30;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
02311A;VAL D ARRY AP;2023-04-26;14:15-17:15;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13732A;POILLE SUR VEGRE AP;2023-04-14;09:15-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
02317A;PORT EN BESSIN HUPPAIN BP;2023-04-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13734D;LPR PARIS MONOPRIX AV OPERA RP;2023-04-14;09:00-19:00;;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
02318A;POTIGNY BP;2023-04-26;09:30-12:00;14:00-17:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
13736D;CHAMPIGNY S/MARNE LPR LE BALTO RP;2023-04-14;06:00-20:00;;;;;;;16:00;16:00;;;FERME;;;;;;;
02321A;ROTS AP;2023-04-26;09:00-11:30;16:30-19:00;;;;;;11:30;11:30;;;FERME;;;;;;;
13739A;RENE AP;2023-04-14;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
02323A;SAINT ANDRE SUR ORNE BP;2023-04-26;09:00-12:00;14:00-17:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
13740A;REQUEIL AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
02327A;SAINT GERMAIN LE VASSON AP;2023-04-26;09:00-12:15;;;;;;;12:15;12:15;12:12;;FERME;;;;;;;
13741A;ROEZE SUR SARTHE RP;2023-04-14;07:00-20:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
02328A;SAINTE HONORINE DES PERTES AP;2023-04-26;FERME;;;;;;;;;;;FERME;;;;;;;
13748D;CARREFOUR VICTOR HUGO LPR RP;2023-04-14;08:30-21:00;;;;;;;15:00;15:00;;;FERME;;;;;;;
66641A;GIRONVILLE AP;2023-04-24;14:00-17:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13750A;SAINT CALAIS BP;2023-04-14;09:00-12:00;14:00-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
67090A;GRIESBACH AU VAL AP;2023-04-24;09:00-12:00;15:00-17:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
13750D;CHAMPDIEU GAYOTTES AP;2023-04-14;08:00-19:00;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
67099A;CAMPUAC AP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13756A;SAINT GEORGES DU BOIS AP;2023-04-14;09:00-12:00;15:30-17:45;;;;;;12:00;;;;FERME;;;;;;;
68949A;NIMES CASTANET RP;2023-04-24;06:30-20:00;;;;;;;06:30;;;;FERME;;;;;;;
13766A;SAINT MARS D OUTILLE BP;2023-04-14;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
68972A;RISOUL 1850 AP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13767D;MANDELIEU LA NAPOULE AP;2023-04-14;13:30-15:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
68978A;ST ARNOULT RP;2023-04-24;08:30-19:30;;;;;;;10:30;10:30;;;FERME;;;;;;;
13776D;LAVERSINES LPR RP;2023-04-14;08:00-20:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
69401A;CHAPELLE VOLAND RP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13783A;SEMUR EN VALLON AP;2023-04-14;09:15-12:00;;;;;;;11:00;;;;FERME;;;;;;;
70497A;SAINT GERMAIN SUR MEUSE AP;2023-04-24;08:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
13788A;SOULIGNE SOUS BALLON AP;2023-04-14;14:00-17:00;;;;;;;14:00;;14:00;;FERME;;;;;;;
70547A;LA GENETOUZE RP;2023-04-24;07:00-23:00;;;;;;;13:30;13:30;13:30;;FERME;;;;;;;
13790A;LA SUZE SUR SARTHE BP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
70549A;DOIX RP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13799A;TUFFE VAL DE LA CHERONNE BP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
72633A;ST SULPICE DE FAVIERES AP;2023-04-24;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
13801B;LOUBILLE RELAIS POSTE RP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
86330A;SAINT MAMET LPR RP;2023-04-24;08:30-12:30;16:00-19:30;;;;;;12:30;12:30;;;FERME;;;;;;;
13807D;SOLLIES TOUCAS AP;2023-04-14;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
86338A;LE HALL DE LA PRESSE OCEANE LPRT RP;2023-04-24;10:00-20:00;;;;;;;12:00;;;;FERME;;;;;;;
13809A;VOLNAY AP;2023-04-14;15:00-18:00;;;;;;;;;;;FERME;;;;;;;
86982A;LOUBRESSAC RP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13815D;TAMARIS SUR MER SERVICE PLUS AP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
88509A;MASSY VILMORIN RPC RP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13818D;COUTANCES TOTAL RP;2023-04-14;08:00-12:30;13:30-19:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
89243A;FONDS SAINT DENIS AP;2023-04-24;07:30-13:30;14:30-17:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
13827A;AILLON LE JEUNE AP;2023-04-14;08:30-11:00;;;;;;;11:00;;;;FERME;;;;;;;
89997A;DAMMARTIN MARPAIN AP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13828D;HENDAYE CARREFOUR EXPRESS RP;2023-04-14;08:00-21:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
90068A;LADEVEZE VILLE RP;2023-04-24;FERME;;;;;;;;;;;FERME;;;;;;;
13832D;SURESNES CHEZ ABDEL RP;2023-04-14;09:00-13:30;16:30-21:30;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
94874A;LA DAILLE RPT RP;2023-04-24;08:00-12:00;15:00-19:00;;;;;;09:30;;;;FERME;;;;;;;
13838A;LES AVANCHERS AP;2023-04-14;09:00-12:30;;;;;;;10:15;10:15;10:15;;FERME;;;;;;;
95646A;HEUDEBOUVILLE AP;2023-04-24;14:00-17:00;;;;;;;15:30;;;;FERME;;;;;;;
13839A;BARBERAZ BP;2023-04-14;14:30-17:00;;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
98861A;DAMPIERRE AP;2023-04-24;09:45-12:15;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
13843A;BEAUFORT SUR DORON BP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;08:30-12:00;13:30-16:30;;;;;;
99509A;STE CROIX DU VERDON RPC RP;2023-04-24;07:30-12:30;15:00-19:00;;;;;;12:30;;12:30;;FERME;;;;;;;
13845A;BESSANS BP;2023-04-14;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
00008A;ARS SUR FORMANS BP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13849D;ST ETIENNE AU MONT AGENCE COMMUN AP;2023-04-14;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00011A;BAGE LE CHATEL BP;2023-04-25;14:30-17:00;;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
13851A;BRAMANS RP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
00012A;BEAUPONT RP;2023-04-25;07:00-19:00;;;;;;;11:30;11:30;;;FERME;;;;;;;
13853A;LA BRIDOIRE BP;2023-04-14;09:00-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
00021A;BILLIAT RP;2023-04-25;06:30-12:30;15:30-19:30;;;;;;06:30;;;;FERME;;;;;;;
13860A;LA CHAMBRE BP;2023-04-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:30-12:00;;;;;;;
00024A;BOLOZON AP;2023-04-25;09:30-12:00;;;;;;;10:30;;10:30;;FERME;;;;;;;
13860D;VINCEY AP;2023-04-14;08:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
00027A;BRENOD RP;2023-04-25;07:00-20:00;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
13863A;CHANAZ BP;2023-04-14;13:30-17:00;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
00028A;CORGENON RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
13867D;BAGES AP;2023-04-14;08:30-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
00039A;CHANAY AP;2023-04-25;08:30-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
13868D;BELPECH AP;2023-04-14;09:00-12:00;14:00-17:00;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
13882A;GILLY SUR ISERE BP;2023-04-14;10:15-13:15;;;;;;;13:15;13:15;13:15;;09:00-12:00;14:00-17:00;;;;;;
00049A;BOURG EN BRESSE FONTAINE BERNARD BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;09:00-12:30;13:30-17:30;;;;;;
13891A;LUCEY AP;2023-04-14;08:00-12:30;;;;;;;08:00;;;;FERME;;;;;;;
00052A;CHEVRY AP;2023-04-25;07:30-12:00;13:30-18:30;;;;;;15:30;;;;FERME;;;;;;;
13893A;LES MARCHES RP;2023-04-14;07:00-12:30;15:15-19:00;;;;;;15:15;15:15;15:15;;FERME;;;;;;;
00058A;CONFORT RP;2023-04-25;07:00-12:00;15:30-18:00;;;;;;;09:30;;;FERME;;;;;;;
13894D;LPR TOULON UTILE LA FLORANE RP;2023-04-14;07:30-20:00;;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
00060A;CORMARANCHE EN BUGEY AP;2023-04-25;13:45-16:45;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
13900D;BOISSY LPR TABAC DE LA GARE RP;2023-04-14;07:00-20:00;;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
00065A;DAGNEUX AP;2023-04-25;09:00-12:00;14:30-18:30;;;;;;15:00;;;;FERME;;;;;;;
13902D;PONT SAINT VINCENT AP;2023-04-14;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
00069A;ECHALLON RP;2023-04-25;08:00-12:00;15:30-19:00;;;;;;09:00;09:00;;;FERME;;;;;;;
13903D;MONLEZUN D ARMAGNAC LPR RP;2023-04-14;11:00-15:00;18:00-22:00;;;;;;13:30;13:30;;;FERME;;;;;;;
00073A;FERNEY VOLTAIRE;2023-04-25;09:00-18:00;;;;;;;15:15;16:25;15:15;;09:00-12:00;14:00-18:00;;;;;;
13905D;ORGERUS COCCI MARKET RP;2023-04-14;FERME;;;;;;;;;;;FERME;;;;;;;
00074A;FOISSIAT RP;2023-04-25;06:30-12:30;15:30-19:00;;;;;;12:30;;12:30;;FERME;;;;;;;
13907A;ORELLE AP;2023-04-14;10:30-12:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
00078A;HAUTEVILLE LOMPNES BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;15:30;15:30;15:30;;10:00-12:00;14:00-18:00;;;;;;
13925D;BAGNOLES DE L ORNE VIVECO RP;2023-04-14;08:30-12:45;14:30-19:00;;;;;;;;;;FERME;;;;;;;
00082A;JASSANS RIOTTIER BP;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:45;16:30;15:45;;09:00-12:00;14:00-17:30;;;;;;
13930A;SAINT JULIEN MONTDENIS AP;2023-04-14;09:00-12:00;13:30-17:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
00088A;LENT AP;2023-04-25;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
