id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
501;08/10/2018;09/10/2018;01/10/2010;"Ancien PCET";"Conseil régional d'Aquitaine";" 
- implication des acteurs aquitains en amont et au cours de la mise en oeuvre- portage politique et administratif
- mobilisation en interne des différentes directions
- Mettre en place aussitôt que possible des indicateurs quantitatifs permettant d'évaluer l'impact du plan climat sur la diminution des émissions de GES
- Montrer que les actions peuvent s'inscrire dans les politiques ""habituelles"" de chaque direction.
";"200053759-REGION NOUVELLE AQUITAINE";0;;Julien-JIMENEZ;"Raphaël-CHANELLIERE | Julien-JIMENEZ | Sandrine-DAGUET";"Peggy Kançal";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
502;08/10/2018;09/10/2018;01/02/2012;"Ancien PCET";"Ville de Mérignac";"Concertation intra et supra territoriale
Diagnostic exhaustif des émissions du territoire
";213302813-Mérignac;68000;;;Raphaël-CHANELLIERE;"Pierre GIRARD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
503;08/10/2018;09/10/2018;01/01/2010;"Ancien PCET";"Plan Climat-Energie Territorial du Pays du Cotentin";"Un engagement fort de la structure porteuse
Un groupe d'acteurs motivés : le noyau dur
Un travail de prospective au-delà des enjeux à court terme
La mise en oeuvre opérationnelle des actions et le temps imparti pour chacune d'entre-elles
La mobilisation des élus et des partenaires tout au long de la démarche. L'adhésion au principe de démarche continue et progressive.
La multiplication des acteurs (visibilité ?)
";"255003444-Syndicat mixte du Cotentin";205000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
504;08/10/2018;09/10/2018;01/07/2010;"Ancien PCET";"Communauté de l'Auxerrois";"Participation, transversalité et partage des projets
Indicateurs et tableaux de bord cohérents et partagés
";"200067114-CA de l'Auxerrois";0;;;Philippe-SOGNY;"Denis ROYCOURT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
505;08/10/2018;09/10/2018;01/02/2010;"Ancien PCET";"Pays Seine et Tilles en Bourgogne";"Le facteur de réussite principal est l'appropriation de la problématique et de la démarche par les forces vives du Territoire.
- Le maintien de la dynamique- Le financement des opérations
";"200055267-SYNDICAT MIXTE DU PAYS SEINE ET TILLES EN BOURGOGNE";26000;;;Marie-Capucine-BARRACHIN;"Catherine LOUIS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
506;08/10/2018;09/10/2018;01/07/2010;"Ancien PCET";"Ville d'Auxerre";"

";218900249-Auxerre;0;;;;"Denis ROYCOURT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
507;08/10/2018;09/10/2018;01/02/2010;"Ancien PCET";"Grand Dijon";"mobilisation des services et des acteurs du territoiredéfinir des objectifs ambicieux et réalistesportage politique fort
Suivi de la mise en oeuvre des actions
mettre en place un système d'évaluation des actions y compris portées par les acteurs du territoire
nAccompagner durablement les Communes du territoire
";"242100410-Dijon Métropole";0;;;Sophie-BIENTZ;"Jean-Patrick MASSON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
508;08/10/2018;09/10/2018;01/10/2010;"Ancien PCET";"Communauté d'agglomération de Nevers";"
Engagement politique fort
Réussite des partenariats avec les acteurs socio-économiques
Volonté et dynamisme des acteurs qui participent à la démarche
Sensibilisation et communication auprès de la population

Etre pragmatique et actif
";"245804406-CA de Nevers";70000;;;;"Monsieur Fabrice BERGER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
510;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Conseil départemental de la Haute-Saône";"- La recherche d'information via la participation à des colloques, à des réunions avec l'ADEME.- La mise en place d'un nombre limité d'actions mais réalistes,
- particpation de l'ensemble des directions
- soutient du DGS, du Président du Conseil général et des Elus
Se concentrer sur un nombre limité d'actions mais réalisables
Communiquer et sensibiliser
";"227000015-DEPARTEMENT DE HAUTE SAONE";0;;;Emilie-GRAF;"Laurent SEGUIN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
511;08/10/2018;09/10/2018;01/04/2011;"Ancien PCET";"Conseil départemental du Jura";"

";"223900010-DEPARTEMENT DU JURA";271660;;;Pierrick-GREFFIER;"Christophe PERNY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
512;08/10/2018;09/10/2018;01/09/2012;"Ancien PCET";"Département de Seine-Maritime";"Une démarche transversale non limitée à un seul pôle ou une direction
Portages des Elus et de la Direction Générale essentiels
";"227605409-DEPARTEMENT DE LA SEINE MARITIME";0;;Sevestre-RAYNALE;"Aurélie-GANTEIL | Jean-Marc-GOHIER | Sevestre-RAYNALE";"Francis Sénécal";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
513;08/10/2018;09/10/2018;01/01/2014;"Ancien PCET";"Plan Air Climat Energies Régional - Région Haute-Normandie";"

";"200053403-REGION NORMANDIE";1839393;;;"Eddy-POITRAT | Stéphane-MAZURAIS";"Nicolas Mayer Rossignol";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
514;08/10/2018;09/10/2018;01/01/2011;"Ancien PCET";"Communauté urbaine du Grand Nancy";"

";"245400676-Métropole du Grand Nancy";265000;;Jérôme-KLEIN;"Jérôme-KLEIN | Benoît-EVRARD | aicha-steinmetz";"Jean-François HUSSON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
515;08/10/2018;09/10/2018;01/02/2011;"Ancien PCET";"Conseil départemental du Tarn";"réalisation du diagnostic PCET en interne et avec le réseau de partenaires (sans BE) permet de maîtriser les données et de construire un observatoire départemental de l'énergie et du climat
phase de sensibilisation très importante
";"228100012-DEPARTEMENT DU TARN";0;;Sandrine-SAUVAIRE;Sandrine-SAUVAIRE;"Daniel VIALELLE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
516;08/10/2018;09/10/2018;01/06/2010;"Ancien PCET";"Conseil départemental du Gers";"Depuis son lancement en 2005, l?AGENDA 21 GERS a formé la principale trame stratégique de développement durable du Département.
 
L?AGENDA 21 GERS s?est décliné en différentes étapes :
 - un lancement en 2005 d?une démarche de concertation territoriale ,
 - un premier plan d?actions (Acte I) AGENDA 21 de 2008 à 2011 ,
 - une évaluation-actualisation en 2011 ,
 - un deuxième plan d?actions (Acte II) AGENDA 21 et Plan Climat Énergie Territorial de 2012 à 2015.
 
En 2015, le Département a recentré le projet de développement durable de la collectivité sur des actions de transition énergétique. Cette modification de périmètre d?action a fait émerger un nouveau projet de territoire GERS CROISSANCE VERTE qui succède dès lors à celui de l?AGENDA 21 GERS, notamment depuis la labellisation du Département du Gers en Territoire à Énergie Positive pour la Croissance Verte (TEPCV) du 21 octobre 2015.

";"223200015-DEPARTEMENT DU GERS";195489;;Maxime-BOUBEES;"Delphine-PUJOS | Maxime-BOUBEES";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
517;08/10/2018;09/10/2018;01/03/2012;"Ancien PCET";"Communauté d'agglomération de Béthune, Bruay, Noeux et Environs - Artois Comm.";"En 2007, ARTOIS COMM. a validé par Délibération son premier Plan Climat, Ce plan est toujour en vigueur et servira comme base pour l'élaboration du nouveau PCET. Le bilan carbone réalisé en 2009, avec des données de l'année 2008, est en cours de mise à jour avec es données de l'année 2011.
Elaboration des critères et des moyens d'évaluation permettant un suivi dans le temps.
";"200072460-CA de Béthune-Bruay, Artois-Lys Romane";0;;Julien-FOURNEZ;"Agnès-JACQUES | Sophie -HENOCQ | Julien-FOURNEZ";"Raymond GAQUERE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
518;08/10/2018;09/10/2018;01/09/2011;"Ancien PCET";"Syndicat mixte du Pays Sud Charente";"- Implication des élus porteurs de la démarche- Mobilisation positive des acteurs locaux dans les groupes thématiques- Plan dactions partagé et implication des signataires pour sa mise en œuvre
Enjeux à long terme qui entraînent une concrétisation progressive des actions dont les impacts ne sont pas ""palpables"" rapidement.
";"251602769-SYND MIXTE DU PAYS SUD CHARENTE";0;;;;"Jean-Yves Ambaud";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
519;08/10/2018;09/10/2018;01/04/2011;"Ancien PCET";"Grand Poitiers";"- antériorité des actions en faveur de l'environnement

";"200069854-Grand Poitiers Communauté urbaine";142751;;Thomas-HONORÉ;"Christelle-SIX | Thomas-HONORÉ";"Florence JARDIN et Patrick CORONAS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
520;08/10/2018;09/10/2018;01/11/2011;"Ancien PCET";"Plan Climat Energie Territorial de la Métropole Nice Côte d'Azur";"La politique énergie climat a été déjà bien structurée avec la démarche Cit'ergie, (reconnaissance Cap Cit'ergie obtenue en décembre 2010).
Une bonne articulation entre l'Agenda 21, Cit'ergie et PCET, et mise en cohérence des démarches.
Utilisation d'un seul logiciel de suivi pour ces trois démarches : VIA 2D.
Eviter la sur mobilisation :</
p>

Articulation de la  démarche avec les autres démarches de la collectivité : Agenda 21 NCA, Cit?ergie, Ecocité par exemple.
Articulation avec les démarches présentes sur le territoire : Plan climat du Conseil Général 06, PCET de la ville de Nice.
Participation des communes membres

";"200030195-Métropole Nice Côte d'Azur";550000;;Ludivine-MUNTZER;"Marie-TATIBOUËT | Ludivine-MUNTZER";"Hervé PAUL";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
521;08/10/2018;09/10/2018;01/09/2012;"Ancien PCET";"Communauté d'agglomération d'Annecy";"

";"200066793-CA du Grand Annecy";144000;;;Marie-Hélène-HALSKA;"Gilles FRANCOIS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
522;08/10/2018;09/10/2018;01/06/2012;"Ancien PCET";"Communauté de communes de la Vallée de Chamonix-Mont-Blanc";"

";"200023372-CC de la Vallée de Chamonix-Mont-Blanc";13916;;;;"Eric FOURNIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
523;08/10/2018;09/10/2018;01/02/2010;"Ancien PCET";"Communauté d'agglomération du Pays Viennois";"Forte co-construction du plan d'actions avec les acteurs socio-économiques du territoire.
Territoire bénéficiant d'atout en matière agricole, énergétique
Gisement important dans le bâti ancien privé à mobilisation complexe
Portage nécessitant d'importants moyens d'animation
Part importante des émissions subies par le transit routier sans levier d'action possible dans le cadre du PCET
";"243800455-CA Vienne Condrieu Agglomération";0;;Mustapha-L'HAOUA;"Jacques-WIART | Mustapha-L'HAOUA";"Isidore POLO";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
524;08/10/2018;09/10/2018;01/06/2010;"Ancien PCET";"Plan Climat Energie Haut-Jura";"L?engagement du Parc depuis de nombreuses années a permis à de nombreux acteurs de s?engager dans une démarche. Les CEP ont aussi permis de sensibiliser un grand nombre d?élus sur la question de l?énergie et du climat.
La participation aux rencontres PCE Haut-Jura est très fluctuante et il s?agit de veiller à ce que chaque partenaire trouve un intérêt direct à la coopération.
";"253901664-Syndicat mixte du Parc Naturel Régional du Haut-Jura";86000;;Carole-ZAKIN;Carole-ZAKIN;"Yves Poète";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
525;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Commune de Bordeaux";"Forte mobilisation citoyenne (forum, ateliers de concertation et concertation numérique)
Mobilisation du personnel en interne
Mesurer les indicateurs de performance
Coordonner les actions avec les autres collectivités
";213300635-Bordeaux;0;;Virginie-MEJRI;"Raphaël-CHANELLIERE | Virginie-MEJRI | Patrick-FAUCHER";"Anne Walryck ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
526;08/10/2018;09/10/2018;01/02/2011;"Ancien PCET";"Communauté urbaine de Cherbourg";"Association de tous les services de la collectivité dès le début de la démarche
Intégration des acteurs du territoire très en amont de la démarche

";"200067205-CA du Cotentin";0;;;Adeline-TEXIER;"Valérie LEJUEZ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
527;08/10/2018;09/10/2018;01/03/2010;"Ancien PCET";"Ville de Dijon";"Mobilisation des services et des acteurs du territoire
Définir des objectifs ambitieux et réalistes
Portage politique fort
Suivi de la mise en oeuvre des actions
Mettre en place un système d'évaluation des actions y compris des actions portées par
les acteurs du territoire
";212102313-Dijon;156133;;;Sophie-BIENTZ;"Jean-Patrick MASSON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
528;08/10/2018;09/10/2018;01/09/2010;"Ancien PCET";"Ville de Chalon-sur-Saone";"

";217100767-Chalon-sur-Saône;0;;;Boris-PAGEAUX;"Jérôme DURAIN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
530;08/10/2018;09/10/2018;01/12/2012;"Ancien PCET";"Région Bretagne";"

";"233500016-REGION BRETAGNE";0;;Guillaume-PAJOT;"Guillaume-PAJOT | Marie-MAMDY | Alexandre-VIOLET";"Dominique Ramard";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
531;08/10/2018;09/10/2018;01/05/2014;"Ancien PCET";"Région de Franche-Comté";"

";"200053726-REGION BOURGOGNE FRANCHE COMTE";0;;Isabelle-ROUGIEUX;"Muriel-JEANNERET | Geneviève-CAMINADE | Isabelle-ROUGIEUX";"Valérie Depierre";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
532;08/10/2018;09/10/2018;01/01/2010;"Ancien PCET";"Espace Communautaire Lons Agglomération";"

";"200071116-CA ECLA  (Espace Communautaire Lons Agglomération)";0;;;;"Richard BLUM";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
533;08/10/2018;09/10/2018;01/12/2013;"Ancien PCET";"Département de l'Eure";"Par rapport au Plan climat 2007

Pilotage politique fort
Maintien de la dynamique et organisation du suivi par un comité de pilotage organisé 1 à 2 fois par an.
Transversalité entre les différentes directions du Conseil Général (création d'un réseau de référent plan climat)
Cohérence avec les plans climat des 3 agglomérations du territoire (CAPE, CASE, GEA) 
La démarche et les orientations du Plan Climat s'inscrivent dans les ambitions du contrat 276 (Observatoire Climat Energie Haute Normandie).


";"222702292-DEPARTEMENT DE L EURE";588000;;;"Stéphanie-ROBINET | Jean-Marc-GOHIER | Djibril-MAIGA";"Jackie DESRUES";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
