﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22179N014","22179","D117 - LA ROCHE OISEL","CHAMBRE","TIRAGE","B2","LIBRE","305054.36","6851603.135","","22179CH013","B2 - 22179-182","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.364892025632068,48.64380910957383]}"
"22179N015","22179","D117 - LA ROCHE OISEL","CHAMBRE","TIRAGE","L0T","LIBRE","305051.513","6851722.242","","22179CH014","L0T - 22179-183","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.365040346132082,48.64487625158225]}"
"22179N016","22179","D117 - LA ROCHE OISEL","CHAMBRE","TIRAGE","A4","LIBRE","305059.578","6851881.312","","22179CH015","A4 - 22179-184","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.365077713533289,48.64630868397267]}"
"22179N017","22179","RUE DU CALVAIRE - RD117A","CHAMBRE","RACCORDEMENT","L3T","LIBRE","305054.164","6851875.853","45.336","22179CH016","","20140926","SYMB","SYMB","22179EP003","BPE072","6","24","20141202","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.365146003051647,48.64625638813579]}"
"22179N018","22179","RUE DE LA VICOMTE","CHAMBRE","TIRAGE","A2","LIBRE","305110.372","6851920.687","","22179CH017","A2 - 22179-185","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.364426100546574,48.646693057276245]}"
"22179N019","22179","RUE DE LA VICOMTE","CHAMBRE","TIRAGE","L1T","LIBRE","305154.706","6851911.546","","22179CH018","L1T - 22179-186","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.363817279346795,48.64663809435885]}"
"22179N020","22179","RUE DE LA VICOMTE","CHAMBRE","TIRAGE","L4T","LIBRE","305249.879","6851893.119","","22179CH019","L4T - 22179-178","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.362511381631542,48.64653082576223]}"
"22179N021","22179","RUE DE LA VICOMTE","CHAMBRE","TIRAGE","A4","LIBRE","305313.499","6851922.853","","22179CH020","A4 - 22179-187","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.361677168399593,48.64683649150629]}"
"22179N022","22179","RUE DE LA VICOMTE","CHAMBRE","TIRAGE","A4","LIBRE","305382.385","6851989.79","","22179CH021","A4 - 22179-188","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.360805890414051,48.64747922814641]}"
"22179N023","22179","RUE DES SPORTS","CHAMBRE","TIRAGE","A4","LIBRE","305522.412","6852117.78","","22179CH022","A4 - 22179-210","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.35902731520926,48.648713257881006]}"
"22179N024","22179","RUE DES SPORTS","CHAMBRE","TIRAGE","A2","LIBRE","305663.319","6852184.637","","22179CH023","A2 - 22179-212","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.357180466466792,48.649399179530654]}"
"22179N025","22179","RUE DES SPORTS","CHAMBRE","TIRAGE","A4","LIBRE","305793.854","6852214.281","","22179CH024","A4 - 22179-216","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.355439816863831,48.64974479105405]}"
"22179N026","22179","RUE DES SPORTS","CHAMBRE","TIRAGE","A2","LIBRE","305870.234","6852285.839","","22179CH025","A2 - 22179-215","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.354471162493386,48.650433522508756]}"
"22179N027","22179","RUE DES SPORTS","CHAMBRE","TIRAGE","L1T","LIBRE","305937.178","6852278.469","","22179CH026","L1T - 22179-217","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.353557704591117,48.65040817903931]}"
"22179N028","22179","RUE DES SPORTS","CHAMBRE","TIRAGE","A4","LIBRE","305973.118","6852269.271","","22179CH027","A4 - 22179-219","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.353062469029055,48.65034753514621]}"
"22179N029","22179","D117","CHAMBRE","TIRAGE","L6T","LIBRE","306050.947","6852241.846","","22179CH028","L6T - 22179-220","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.35198314687475,48.65014883239204]}"
"22179N030","22179","D117 - LA VILLE OIE","CHAMBRE","TIRAGE","L2T","LIBRE","306226.667","6852198.879","","22179CH029","L2T - 22179-287","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.349563722331779,48.64987026641483]}"
"22179N031","22179","D117 - LA VILLE OIE","CHAMBRE","TIRAGE","L6T","LIBRE","306311.994","6852261.389","","22179CH030","L6T - 22179-288","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.348465489466141,48.65048319469461]}"
"22179N032","22179","D117 - LA VILLE OIE","CHAMBRE","TIRAGE","L1T","LIBRE","306449.409","6852341.607","","22179CH031","L1T - 22179-289","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.346678013087295,48.65128672565982]}"
"22179N033","22179","D117 - LA VILLE OIE","CHAMBRE","TIRAGE","L6T","LIBRE","306567.902","6852434.925","","22179CH032","L6T - 22179-290","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.345158811760524,48.652196283527374]}"
"22179N034","22179","RUE DU VIEUX BOURG","CHAMBRE","TIRAGE","L1T","LIBRE","306638.145","6852481.523","","22179CH033","L1T - 22179-291","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.344250184478645,48.65265720291208]}"
"22179N035","22179","RUE DU VIEUX BOURG","CHAMBRE","RACCORDEMENT","L6T","LIBRE","306846.207","6852501.36","","22179CH034","L6T - 22179-296","NC","OF","OF","22179EP004","BPE072","6","24","20141202","SYMB","SYMB","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.341450250793453,48.6529617584851]}"
"22179N036","22179","RUE DES CYGNES","CHAMBRE","TIRAGE","L5T","LIBRE","305211.687","6849609.371","","22179CH035","L5T - 22179-148","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.360925578363531,48.62601271385756]}"
"22179N037","22179","RUE DES CYGNES","CHAMBRE","TIRAGE","B2","LIBRE","305138.993","6849498.114","","22179CH036","B2 - 22179-149","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.361807256826632,48.62496989984278]}"
"22179N038","22179","RUE DES ORMES","CHAMBRE","TIRAGE","PRR12","LIBRE","305069.833","6849279.193","","22179CH037","PRR12 - 22179-163","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.362541916490438,48.622963028525945]}"
"22179N039","22179","CARRIEN","CHAMBRE","TIRAGE","CF4","LIBRE","305152.327","6848999.889","","22179CH038","CF4 - 22179-120","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.361168110392704,48.62050681667863]}"
"22179N040","22179","CARRIEN","CHAMBRE","TIRAGE","PRR12","LIBRE","305431.778","6849063.541","","22179CH039","PRR12 - 22179-121","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.357443968965134,48.62124852548732]}"
"22179N041","22179","L'ORFEUILLET","CHAMBRE","TIRAGE","PRR12","LIBRE","305699.152","6849002.645","","22179CH040","PRR12 - 22179-124","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.353768712341376,48.62086502321711]}"
"22179N042","22179","L'ORFEUILLET","CHAMBRE","TIRAGE","A2","LIBRE","305858.362","6848951.541","","22179CH041","A2 - 22179-117","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.351566626564922,48.62050339820423]}"
"22179N043","22179","RUE DE LA VILLE AULNE","CHAMBRE","TIRAGE","CF4","LIBRE","305973.507","6848973.935","","22179CH042","CF4 - 22179-118","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.350028566988493,48.62077450155989]}"
"22179N044","22179","RUE DE LA VILLE AULNE","CHAMBRE","TIRAGE","A4","LIBRE","306091.881","6848944.304","","22179CH043","A2 - 22179-266","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.348399009024379,48.62058066217511]}"
"22179N045","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","L4T","LIBRE","306188.681","6849035.102","","22179CH044","L4T - 22179-281","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.347172050330657,48.62145444859501]}"
"22179N046","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","P1C","LIBRE","306232.452","6849042.024","","22179CH045","P1C - 22179-280","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.34658590225197,48.621543201518726]}"
"22179N047","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","CF2","LIBRE","306286.198","6849155.787","","22179CH046","CF2 - 22179-275","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.345962777177785,48.62259687378627]}"
"22179N048","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","L4T","LIBRE","306390.56","6849279.575","","22179CH047","L4T - 22179-276","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.344663638436718,48.623771291288556]}"
"22179N049","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","L3T","LIBRE","306407.865","6849306.231","","22179CH048","L3T - 22179-277","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.344453846102498,48.624021045632276]}"
"22179N050","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","L4T","LIBRE","306506.09","6849288.34","","22179CH049","L4T - 22179-278","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.343107737632584,48.62392022929062]}"
"22179N051","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","L3T","LIBRE","306599.362","6849252.4","","22179CH050","L3T - 22179-279","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.341812126485054,48.62365441036034]}"
"22179N052","22179","RUE DE LA VILLE ANDRE","CHAMBRE","TIRAGE","L3T","LIBRE","306603.367","6849251.599","","22179CH051","","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.341757175478557,48.62364965705515]}"
"22179N053","22179","LA VILLE NIEUX - RD n°34","CHAMBRE","TIRAGE","L3T","LIBRE","307288.183","6849660.94","","22179CH052","","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.332861453330091,48.62773932326785]}"
"22179N054","22179","LA VILLE NIEUX - RD n°34","CHAMBRE","TIRAGE","L3T","LIBRE","307306.089","6849682.584","","22179CH053","L3T - 22179-283","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.332638854191776,48.62794443905524]}"
"22179N055","22179","LA VILLE NIEUX - RD n°34","CHAMBRE","TIRAGE","L2T","LIBRE","307376.81","6849737.367","","22179CH054","L2T - 22179-282","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.33173156245133,48.62847900963936]}"
"22179N056","22179","LA VILLE NIEUX - RD n°34","CHAMBRE","TIRAGE","L3T","LIBRE","307380.137","6849738.772","","22179CH055","","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.33168780609384,48.62849363794235]}"
"22180N000","22180","RUE DES FONTENELLES","LOCAL TECHNIQUE","NRA","ARMOIRE","VEROUILLE","314531.337","6826668.759","","","","","","","22180EP000","MEB072","","12","NC","OF","OF","22180LT000","22180PLP","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.214204623665564,48.425717426043555]}"
"22180N001","22180","RUE DES FONTENELLES","CHAMBRE","RACCORDEMENT","K2C","LIBRE","314526.811","6826660.576","106.677","22180CH000","","20141024","SYMB","SYMB","22180EP001","BPE048","4","12","20150116","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.214258368738089,48.425641285675994]}"
"22180N002","22180","RUE DES FONTENELLES","CHAMBRE","TIRAGE","B1","LIBRE","314524.92","6826665.078","","22180CH001","B1 - 22180-133","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.214287889381336,48.42568057676879]}"
"22180N003","22180","RUE DES FONTENELLES","CHAMBRE","TIRAGE","D2","LIBRE","314471.265","6826774.934","","22180CH002","D2 - 22180-138","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.215109573955755,48.42663488286896]}"
"22180N004","22180","RUE DE LA LIBERATION","CHAMBRE","TIRAGE","B2","LIBRE","314473.189","6826790.834","","22180CH003","B2 - 22180-140","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.215097804304256,48.426778750369266]}"
"22180N005","22180","RUE DE LA LIBERATION","CHAMBRE","TIRAGE","ZB1","LIBRE","314614.064","6826787.367","","22180CH004","ZB1 - 22180-127","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.213194601318578,48.42683125442756]}"
"22180N006","22180","RUE DE LA LIBERATION","CHAMBRE","TIRAGE","ZB1","LIBRE","314908.834","6826801.54","","22180CH005","ZB1 - 22180-118","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.209231376184923,48.42713337017913]}"
"22180N007","22180","D776","CHAMBRE","TIRAGE","ZB1","LIBRE","315178.454","6826817.827","","22180CH006","ZB1 - 22180-119","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.20560922258905,48.42743942720984]}"
"22180N008","22180","D776","CHAMBRE","TIRAGE","ZA4","LIBRE","315348.91","6826827.523","","22180CH007","ZA4 - 22180-132","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.203318713791245,48.427627472981406]}"
"22180N009","22180","D776","CHAMBRE","TIRAGE","ZB1","LIBRE","315496.688","6826836.669","","22180CH008","ZB1 - 22180-134","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.201333576721058,48.4277971001463]}"
"22180N010","22180","D776","CHAMBRE","TIRAGE","ZA4","LIBRE","315504.94","6826837.183","","22180CH009","ZA4 - 22180-120","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.201222730436626,48.42780659605487]}"
"22180N011","22180","D776","CHAMBRE","TIRAGE","L4T","LIBRE","315725.361","6826846.969","","22180CH010","L4T - 22180-123","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.198258313785987,48.428024933129336]}"
"22180N012","22180","D776","CHAMBRE","TIRAGE","ZA4","LIBRE","315789.106","6826849.336","","22180CH011","ZA4 - 22180-202","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.197400599136775,48.42808390912417]}"
"22182N000","22182","RUE DU CANAL","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","259991.193","6843468.308","","","","","","","22182EP000","MEB072","","12","20141121","OF","OF","22182LT000","22038CHN","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.966478808750951,48.541762008515825]}"
"22182N001","22182","RUE DU CANAL","CHAMBRE","RACCORDEMENT","K2C","LIBRE","259983.175","6843466.167","109.604","22182CH000","","20141028","SYMB","SYMB","22182EP001","BPE072","6","12","20141121","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.966584924569864,48.541737357231376]}"
"22182N002","22182","RUE DU CANAL","CHAMBRE","TIRAGE","CC2","LIBRE","259981.19","6843462.845","","22182CH001","CC2-22182-21","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.966608341316963,48.54170621107703]}"
"22182N003","22182","RUE DU CANAL","CHAMBRE","TIRAGE","K3C","LIBRE","259952.442","6843429.411","","22182CH002","K3C-22182-38","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.966962479842734,48.54138678747434]}"
"22182N004","22182","PLACE ST VINCENT","CHAMBRE","TIRAGE","BL2","LIBRE","259929.912","6843442.41","","22182CH003","BL2-22182-16","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.967280120636002,48.541488081847994]}"
